,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
3645,2235,2.6666666666666665,2.833333333333333,2.6923076923076925,2.1818181818181817,3.675,7.35,0.4714045207910317,0.6871842709362768,1.1357556200179542,0.385694607919935,0.4683748498798799,0.5722761571129799,3,3,2,2,4,7,2.535745276296688,3.5123196691104424,5.473497946760392,11.477845733082127,21.39468295826816,23.476332620201944,1.8356588428278384,1.8647938824080088,3.4836938575690817,8.945700314934436,8.0255933733804,9.169385919269297,1.6430341963268222,0.9491053685398192,1.2700532270392677,4.028151845230911,7.873783426362053,10.895940918900765,0.24324325,0.35135135,0.2027027,0.27702704,0.27272728,0.13636364,0.116530396,0.091515794,0.057987366,0.07624059,0.116395175,0.11029696,4.862336189516129,5.20964591733871,9.5703125,19.668122539370078,35.12867647058823,46.69038955479452,-0.06271985,-0.007442742,-0.019601766,-0.086559966,-0.07052578,-0.064229324,0.63223076,0.6467715,0.6743209,0.55307865,0.43954986
469,469,3.0,3.0,3.0,2.212121212121212,4.055555555555555,8.13888888888889,0.8528028654224418,0.6030226891555273,0.7071067811865476,0.6856793029687733,0.2290614236454256,0.3458305443885759,2,3,3,2,4,8,0.9962761768770148,2.059585318439688,3.962835273519792,12.554732478910866,19.502137557625534,20.87567258906755,1.1965883788732108,1.7155748735169327,3.528339029538908,7.895276140379138,8.631028434020113,10.606577887025301,2.3726038559526357,1.468883372756313,2.176775700697385,2.9706580262440028,7.033544242217928,9.173193167337928,0.08108108,0.08108108,0.22972973,0.29054055,0.24579124,0.12289562,0.15056778,0.10609854,0.09063235,0.067620985,0.102889754,0.08670983,3.6467521421370965,4.688681325604839,9.0576171875,21.024544783464567,34.115349264705884,43.15068493150685,-0.06501355,-0.04251212,-0.07659661,-0.046498245999999986,-0.06258039,-0.057008818,0.7078941999999999,0.78827053,0.58287066,0.48579612,0.44000623
892,892,3.4,2.833333333333333,2.9166666666666665,3.0,2.8823529411764706,5.764705882352941,1.019803902718557,0.6871842709362768,1.0374916331657276,0.5,0.3221897397089212,0.4241825029957634,3,3,2,3,3,6,2.0054333903889807,1.989187506458281,5.653449234456468,12.219500063240158,26.45210287781005,29.31666249197745,1.5944797615446935,1.5761459449851545,4.012571937072677,5.129911471099768,9.222324756775881,11.661468686951775,1.3026328423881512,1.2066611468172797,1.9314432285350964,3.745494481255634,7.166236309883662,9.534269072677075,0.1891892,0.1891892,0.22972973,0.30405405,0.3131313,0.17340067,0.10378064,0.10448091,0.07809434,0.09569239,0.10180547,0.08834112,4.341371597782258,4.167716733870968,10.25390625,15.937961368110235,33.439797794117645,55.96104452054794,-0.044874124,-0.052293167,-0.06883877,-0.069997735,-0.06490328,-0.05156909,0.79459906,0.73273003,0.51127887,0.38380188,0.42726022
1069,1069,2.4285714285714284,2.125,3.0909090909090917,2.3225806451612905,4.231884057971015,8.0,0.4948716593053936,0.33071891388307384,1.083306844346635,0.7355970484510568,0.4858856409924699,1.4331971441689568,2,2,2,2,4,8,1.5793899827341782,3.345262593610187,4.6050230057066015,12.732986496883225,11.857911565759693,15.580416014638695,1.9671724529338104,2.2050450807340227,3.8931609997148047,7.483478238446104,7.908308716699184,8.863320015384934,2.3593092325693004,1.4507092368626644,2.0302155247651954,2.62180284978931,5.155597791130748,7.946271062413023,0.08108108,0.24324325,0.14864865,0.31756756,0.16498317,0.06902357,0.16235402,0.116452634,0.083928995,0.06317753,0.05820246,0.06403524,4.862336189516129,5.20964591733871,9.5703125,20.17678088090551,27.02205882352941,41.46511130136986,-0.13521983,-0.024551006,-0.07395439599999999,-0.042267397000000005,-0.07984922,-0.052824285,0.6725095999999999,0.45984426,0.62074095,0.46608877,0.5006215999999999
5400,164,2.75,2.75,2.764705882352941,3.2666666666666666,3.740740740740741,5.315789473684211,0.4330127018922193,0.4330127018922193,0.4241825029957634,1.18133634311129,1.4553246447695187,2.189752006601549,3,3,3,2,3,5,3.11455990981671,2.7645113460922826,6.682837175065052,10.41588688152657,9.595047520815346,4.805702445582791,1.3885890815279025,1.5643485607344614,2.1887829742944382,6.4634964502485515,11.13938565739254,10.102280719556203,2.0815111331617,1.5370492664065447,2.7723411504578235,1.240428416236406,3.5676755286366566,7.7907550126334275,0.36,0.28,0.33333334,0.2647059,0.09313726,0.022058824,0.24696182,0.21538776,0.1948039,0.055095475,0.061725557,0.090101644,3.94775390625,4.306640625,7.988123739919355,18.45703125,32.55413385826772,42.2219669117647,-0.10942872,-0.12718624,-0.12742269,-0.13820961,-0.25829086,-0.4754597,0.7256446999999999,0.7298715,0.5846479,0.5751271,0.6224989000000001
297,297,2.9090909090909087,3.0,2.1875,2.5714285714285716,3.8684210526315774,6.8604651162790695,1.1642044068059725,0.6324555320336759,0.3903123748998999,0.9793792286287208,1.417392948367919,2.492606698971956,2,3,2,2,4,9,1.3281581801199214,1.8134805212878944,2.0575037169582764,8.223382997628054,6.71613298232818,17.242588468002392,1.7446487826476402,1.6313158592538044,3.40674752147032,7.694089926484628,9.247165738768574,13.515675714226052,2.738489260891064,1.8370178885741573,4.02506208561759,3.5523532378620293,6.158363735464709,5.818606347793093,0.08108108,0.1891892,0.12162162,0.19594595,0.08417509,0.10606061,0.16150254,0.13763757,0.15097477,0.08228147,0.06554507,0.03525484,4.688681325604839,3.9940618699596775,9.5703125,19.159464197834644,28.879825367647058,48.2074058219178,-0.12582964,-0.108179905,-0.17107521,-0.11640516,-0.117309965,-0.06317247,0.7415876,0.6604083000000001,0.55973166,0.45177138,0.583657
4861,3451,2.2,2.6666666666666665,6.4,2.592592592592593,3.7088607594936716,5.745098039215686,0.4,0.4714045207910317,0.7999999999999999,0.9529392837236006,1.1490436170035658,2.094279203579402,2,3,6,2,4,7,3.402920014467224,0.7673039385697721,1.4622934279373168,6.767971760629612,14.447677099634161,19.832649167309864,2.050317759283528,1.1954553596501114,2.0951618318663963,7.67781676506076,11.64902204503776,15.307242397632466,2.080991079208811,3.1228439071929026,2.7575606121770777,3.3769046125345774,2.88393873166037,3.0193487584616787,0.35135135,0.08108108,0.0945946,0.1554054,0.17845118,0.112794615,0.16192655,0.18325284,0.12619065,0.07015393,0.032841142000000004,0.019060282,5.035991053427419,4.167716733870968,6.8359375,19.329016978346452,33.102022058823536,51.57855308219178,-0.08316068,-0.1442678,-0.10512825,-0.09594972,-0.05574481,-0.033149585,0.58874065,0.7180780999999999,0.45569432,0.54301095,0.6300883
16,16,3.2,3.0909090909090917,3.272727272727273,3.0,2.94,5.764705882352941,0.4,0.51425947722658,0.7496555682941201,0.5773502691896257,0.4651881339845202,0.4241825029957634,3,3,4,3,3,6,2.8675609261202855,2.886949700850544,5.2606043652403365,10.548370959915642,19.963171684000866,26.71094287229289,1.3354673322436112,1.500567918560915,3.5370322274247705,6.065268013520608,11.398935275008053,12.902780006829245,1.4930502501746803,1.1677973062256068,2.1551291521190543,2.7417122488357,5.264554589319978,8.565692428172044,0.2972973,0.2972973,0.22972973,0.27702704,0.25252524,0.17340067,0.13062395,0.10201746,0.079975165,0.063658945,0.055832025,0.064382635,4.167716733870968,4.341371597782258,10.0830078125,16.78572527066929,30.906479779411764,52.25278253424657,-0.024036834,-0.027451994,-0.07114433,-0.07109567,-0.059990723,-0.05290551,0.5352811,0.63623804,0.5920107,0.45920342,0.5192553
4832,3422,2.125,2.5,2.4,3.272727272727273,3.7692307692307687,5.634615384615384,0.33071891388307384,0.7637626158259734,0.8793937305515279,0.6165754530113879,1.492915551590732,2.009868405124365,2,2,2,3,3,5,3.0172992035884283,1.6361992698766858,3.5960143639519724,7.990510065385062,10.094808984439213,12.060813279658385,1.8982785880325048,1.6625150249772966,4.116963514050958,6.713008835381597,10.087925026163617,10.616828267735725,1.3349312674915532,1.17440783330595,1.7020638532075432,2.0509068886703634,2.480982136437768,1.7741915103943755,0.35135135,0.1891892,0.17567568,0.20945945,0.14478114,0.07912458,0.124468125,0.10086508,0.07724465,0.041389532,0.026829995,0.016179731,5.035991053427419,4.688681325604839,10.0830078125,17.97259473425197,29.555376838235286,35.56560359589041,0.0032446075,-0.011424543,-0.020476876,-0.021861225,-0.01525472,-0.01108491,0.607062,0.7457111,0.5666055,0.7328212,0.75258654
1322,1322,3.2,3.0909090909090917,2.9166666666666665,2.6666666666666665,4.112676056338028,5.6923076923076925,1.4696938456699071,0.7925270806437588,0.2763853991962833,0.8164965809277259,0.8144694250592089,2.1352216741203094,2,3,3,2,4,4,0.7624453803857363,1.931402371556079,3.6286745297184084,10.383148515223716,14.227185924062908,22.022596623900537,1.1450839294402542,1.6291740852022905,3.632847008694904,7.5507251103760495,12.46010800474862,15.378032365726929,2.840263687430869,1.6700558312424043,2.7941292553232366,2.5951612582521806,4.907057587347568,6.254003059508793,0.027027028,0.1891892,0.17567568,0.24324325,0.14478114,0.124579124,0.1804444,0.11380701,0.102183275,0.051262807,0.046922937000000005,0.035749245,3.9940618699596775,4.341371597782258,8.7158203125,19.668122539370078,34.453125,57.81517551369865,-0.13986233,-0.07019754,-0.10629158,-0.06154197,-0.07502631,-0.035403173,0.6861168000000001,0.7733929,0.6266593,0.54156286,0.6284848000000001
5180,3770,2.6666666666666665,4.666666666666667,3.0,3.1363636363636362,2.9009900990099013,3.8815789473684217,0.4714045207910317,1.247219128924647,1.044465935734187,1.3583229815894486,1.181582681645824,1.356922846807572,3,3,3,2,2,4,2.379936705995428,1.0173507513472242,1.6960073913851874,0.9992259555401491,1.5662256893138102,4.989688129034558,1.5598349142941224,1.2534199077015105,2.602880354475698,2.708247162186207,5.530520237983847,12.641563896669314,0.5445951750610444,1.7349429292271172,2.838093588574432,5.349072727731,7.868473032265315,9.988310506891779,0.2972973,0.08108108,0.12162162,0.074324325,0.08417509,0.07575758,0.069263525,0.11249825,0.10845655,0.13840719,0.11226324,0.071458384,4.688681325604839,3.9940618699596775,8.0322265625,14.242433562992128,30.39981617647059,49.050192636986296,0.0281744,0.029005382000000007,-0.06554752,-0.2080621,-0.21895100000000006,-0.15715283,0.84236187,0.7521108,0.5695442,0.40707713,0.53008914
3570,2160,3.0,2.9090909090909087,2.0588235294117645,3.1739130434782608,3.8684210526315774,5.327272727272726,0.8528028654224418,0.51425947722658,0.2352941176470588,0.9161438045958904,1.9489680485563707,1.129030887000729,2,3,2,4,3,5,1.7445894028336817,2.9748674180656276,6.7214762532704775,10.47431077434552,16.79253870713075,20.377341693644528,1.7942356866321882,1.317570459486559,4.032947401088607,6.003555471636172,9.771820257690203,11.778135316045814,1.9295056401617758,0.8560094359575318,1.8349540112200988,2.664014600840204,5.384008973343331,7.09591904225432,0.08108108,0.2972973,0.33783785,0.25,0.13804714,0.062289562,0.13519067,0.08581421,0.07777872,0.053997334,0.078671165,0.06911969,4.862336189516129,4.167716733870968,10.4248046875,19.159464197834644,31.919806985294123,43.31924229452055,-0.08565231400000001,0.012487623,-0.041300353,-0.042632516,-0.0387413,-0.028641723,0.68962723,0.73805314,0.57121605,0.5467208,0.45308018
3839,2429,2.0,2.6666666666666665,2.5,2.0588235294117645,3.8684210526315774,5.345454545454546,0.0,0.9428090415820634,0.7319250547113999,0.2352941176470588,0.3380324362806612,1.937366364359634,2,2,2,2,4,4,1.993650715328976,2.7626851106123054,3.4308491379849944,16.714509299635164,23.09938307228365,26.493337788168716,2.2382944234554447,2.184750602843753,4.212047851205743,7.386119067307428,9.572304498820428,12.011880711432381,2.2150290677084525,1.3112568006638028,3.002811587834689,5.0743114427157385,7.2007146074565815,9.42591178091041,0.24324325,0.24324325,0.12162162,0.3581081,0.25925925,0.12962963,0.16620319,0.10899559,0.11914303,0.11448627,0.10213813,0.09150285,5.20964591733871,5.20964591733871,9.7412109375,20.854992002952766,39.51976102941176,44.83625856164383,-0.13419653,-0.056559242,-0.11677654,-0.071980394,-0.063376956,-0.04492653,0.62533087,0.7131365,0.508079,0.4207702,0.43270624
4759,3349,2.4615384615384617,4.428571428571429,3.6,3.2857142857142856,3.617283950617284,5.285714285714286,0.6343239424027171,1.5907898179514348,1.562049935181331,1.0301575072754257,1.252827924441715,1.97044488916196,2,5,2,3,3,4,2.2826751399017744,2.190838442683191,4.693530450735137,5.474010732621249,11.116002216504423,17.054216086056737,2.0201449494467543,1.4546641015320898,3.9215880321988106,6.015390353745578,11.678366461185668,14.698290991048427,1.4404627099363354,1.6352732527936529,1.777285304561624,3.1075167867354314,3.1467958983882784,2.0318239119513377,0.1891892,0.13513513,0.14864865,0.12837838,0.15151516,0.09259259,0.11351123,0.11925479,0.06489112,0.053206526,0.03561353,0.012843937,4.862336189516129,4.688681325604839,9.7412109375,16.27706692913386,31.413143382352942,47.87029109589041,-0.07430436,-0.011076693,-0.030178692000000007,-0.031606924,-0.015445877,0.016360305,0.74692357,0.6643334,0.66326857,0.6278186,0.56291443
1527,117,3.2,3.0,3.0909090909090917,3.0416666666666665,5.178571428571429,8.222222222222221,0.4,0.0,0.7925270806437589,0.35108957388234824,1.4405745735784787,3.512763324341608,3,3,3,3,6,12,2.6801457349482463,2.726238134217357,3.8848359291058014,9.897985301856252,18.5697650122249,22.593335067996282,1.4274328532260625,1.3836797171006223,3.968643375858029,6.536690355716423,9.217438014480296,12.579178155910487,1.1636546157838925,1.6614237646160817,2.770710654448411,4.183807486334694,6.292963645921228,7.781308772769727,0.24324325,0.24324325,0.12162162,0.22297297,0.16498317,0.082491584,0.102622084,0.15116553,0.100770965,0.076105855,0.09449318,0.07149999,4.167716733870968,3.9940618699596775,9.5703125,17.294383612204726,31.750919117647058,47.36461900684932,-0.0056430865,-0.03320082,-0.09275728,-0.089850366,-0.046308998,-0.029938968,0.64868385,0.43477038,0.65340614,0.52391124,0.3701005
5959,38,2.833333333333333,2.6666666666666665,3.272727272727273,3.3181818181818183,4.523076923076923,5.918367346938775,0.6871842709362768,0.4714045207910317,1.1354541815269814,1.1826919846597896,1.6743098905123432,2.058697177619345,3,3,3,3,4,4,2.3093292507048866,2.8786912999137573,1.9925128745765064,6.499340454582469,13.284334405937493,15.225828343824409,1.8687864301844868,1.5027140707923023,2.115432130674153,6.655224820381568,11.601670401974655,12.134772170637422,1.659483317846114,1.02838425771313,1.1593719308423942,1.8135731622626643,2.5727585127741106,1.4344483561653103,0.1891892,0.1891892,0.12162162,0.1418919,0.104377106,0.062289562,0.12142987,0.07134397,0.05316126,0.031178065,0.020368258,0.011761395,4.688681325604839,4.688681325604839,6.8359375,18.311700295275593,33.439797794117645,39.44242294520548,-0.0597678,0.041023355,0.07031216,0.03079865,0.006627395699999999,0.008944563,0.70843416,0.8830065999999999,0.56141317,0.74956685,0.82750136
6258,120,2.833333333333333,2.5,2.833333333333333,3.130434782608696,3.3678160919540234,6.170212765957447,1.0671873729054748,0.5,1.0671873729054748,1.1152830729026662,0.8320441871656946,1.3577069049824526,2,2,2,2,4,7,1.514218748767969,1.3283446949478446,4.0497770928297685,9.3998322514787,15.159734801300942,15.003140857333355,1.6544654666647316,1.5002817064824294,4.005222729325372,6.786827781939378,10.668700831557329,10.325927666409116,1.980914182265614,2.4016602141376335,2.6695092151424435,1.7798332015776543,2.2472772642186656,2.982076584068204,0.13513513,0.08108108,0.14864865,0.20945945,0.1919192,0.10942761,0.14612256,0.14144757,0.099108495,0.04316711,0.027993096,0.025309218,4.341371597782258,4.167716733870968,9.0576171875,17.803041953740156,32.08869485294117,35.7341609589041,-0.12752727,-0.09605228,-0.102637365,-0.048517495,-0.028063906,-0.02257829,0.63995576,0.73645794,0.5812022,0.6637513,0.5645514
6395,57,3.0,2.4285714285714284,2.5714285714285716,3.1739130434782608,4.083333333333333,6.145833333333332,1.044465935734187,0.4948716593053936,0.4948716593053935,0.9624323313555936,1.4018836534383934,2.4578919095210208,3,2,3,2,4,5,2.274817812831889,2.5168246039426556,5.46888207246208,9.074526673011404,10.04559376419475,13.683862290358903,1.5812320856778062,1.6984555057626598,4.003350158703504,6.7938477834089674,8.770236673411173,11.782096936523864,1.1929546940312503,1.0132445892083963,1.2258067886524373,2.0695847068840694,2.507175796415708,2.7810115116985266,0.24324325,0.24324325,0.3108108,0.12837838,0.13131313,0.082491584,0.09776492,0.08520277,0.059278495999999986,0.03176334,0.027602231,0.022060683,4.341371597782258,4.515026461693549,9.7412109375,18.65080585629921,28.035386029411764,39.44242294520548,-0.04667305,0.006619751,0.004860845999999999,-0.0032295242,-0.03248826,-0.025735633,0.69880706,0.6994465999999999,0.5656595999999999,0.84912694,0.5906041999999999
4903,3493,2.2666666666666666,2.125,2.5,3.3809523809523814,3.5121951219512195,5.528301886792454,0.44221663871405337,0.33071891388307384,0.9063269671749656,1.0900498230723428,1.4670686089582992,2.8123969068562413,2,2,2,3,2,4,2.8746531886066085,2.2935289438864017,1.4475181282007703,2.535442486379559,7.3453382559543074,18.904183486518566,1.8708072619816167,2.0931970395442514,2.9509032851728216,4.557939482712303,10.622301218047888,15.332952024337532,1.5561251603672437,1.6630655562617254,4.268911808026799,5.474274898559089,6.4064054548386276,0.5829780946928357,0.2972973,0.1891892,0.067567565,0.0472973,0.09090909,0.035353534,0.11255275,0.12912156,0.16982742,0.11059452,0.053297322,0.006504175300000001,4.688681325604839,4.862336189516129,9.7412109375,14.072880782480311,32.933134191176464,50.73576626712329,0.004218409,-0.06295512,-0.1540885,-0.11728477,-0.072896704,0.01116993,0.7702378000000001,0.6950536999999999,0.47579044,0.49307725,0.7449308000000001
1723,313,2.6666666666666665,2.5384615384615383,3.1818181818181817,3.0416666666666665,4.709677419354839,5.92,0.4714045207910317,0.4985185152621432,0.5749595745760689,0.4545296714431548,1.7815098414818165,2.8554509276119595,3,3,3,3,5,5,2.6773009526154383,3.276744123010088,3.5483062671218497,10.0225026902935,13.114483032930414,15.420014641923663,1.5561588717781747,1.4525048558808338,3.402583340576275,6.397662912223519,10.821556676786496,13.705972102362821,1.1655248706610402,1.8021798742770585,2.6510540410437127,3.704104352178295,3.5735424400236666,2.505369823988176,0.2972973,0.2972973,0.14864865,0.29054055,0.13804714,0.0959596,0.09627885,0.11214206,0.09511913,0.06797675,0.038297348,0.01771866,4.167716733870968,4.341371597782258,8.3740234375,17.633489173228345,34.115349264705884,42.98212756849315,-0.020077331,-0.012746723,-0.094693795,-0.05926932400000001,-0.02724532,-0.0043448927,0.65943885,0.71454126,0.61407995,0.58624184,0.6272234999999999
3953,2543,2.4285714285714284,3.0,2.833333333333333,2.1470588235294117,3.743589743589743,7.487179487179486,1.0497813183356477,1.095445115010332,0.7993052538854533,0.3541645464350675,0.4366509324596513,0.6353595740186601,2,2,2,2,4,8,0.7212468767031353,1.8424298228931737,3.03530231454202,14.021155496036815,19.557096960502413,21.179922929282355,1.363807717335176,1.73362589714932,3.910518758993437,7.986273358487482,9.941359053736077,10.705356921245373,3.1343100807663107,1.7875573153373532,3.5423660363912903,4.047050387834367,7.011724940934259,9.31930641671184,0.027027028,0.08108108,0.0945946,0.3716216,0.26599327,0.13299663,0.22136551,0.11677037,0.11765722,0.09107051,0.082004294,0.065348335,4.862336189516129,4.515026461693549,9.7412109375,20.007228100393696,35.29756433823529,47.19606164383561,-0.19432324,-0.071257316,-0.12062626,-0.08732717,-0.08180074,-0.06615819,0.57110673,0.7473826,0.6112061,0.41028512,0.50333923
2457,1047,2.6153846153846154,2.5384615384615383,3.5,3.6842105263157885,3.3793103448275863,4.484848484848484,1.0769230769230769,0.4985185152621432,1.284523257866513,1.216233685083299,1.5554234320953817,0.9085857182160576,2,3,2,4,2,4,1.675920582364684,2.8874277847365506,5.794898039538146,10.860240838744543,16.563733920472355,20.38614032560886,1.9581677813933789,1.8827509803315958,3.6633381373936738,5.784443236438992,11.480105215992467,13.230109527903604,2.241300981212642,0.9436878046120579,1.8766452581932755,3.3878735252637058,4.209490491065527,5.693952377717086,0.08108108,0.24324325,0.22972973,0.22972973,0.15824915,0.09427609,0.14811715,0.09342196,0.07904619,0.084037066,0.054545566,0.045549396,4.862336189516129,4.688681325604839,10.0830078125,19.668122539370078,35.973115808823536,44.33058647260274,-0.054050114,-0.031609673,-0.045440603,-0.033513483,-0.04584379,-0.04188921,0.72437376,0.7152765999999999,0.42309535,0.40154663,0.44278666
2986,1576,2.2857142857142856,3.2,2.5714285714285716,3.6,4.142857142857143,6.590909090909091,0.4517539514526257,1.4696938456699071,0.9035079029052512,0.7348469228349535,1.7751113790867503,3.0175108783277733,2,2,2,4,3,4,2.1435567924499352,2.910157503542252,6.844052019536916,9.791041129680014,12.744914174751338,14.647667979958644,1.7325406248170805,1.5257432922681122,4.078510181570952,5.9142891782802005,9.268709117498242,10.005130913598784,1.1192126984003403,0.7136552017747391,2.269150989038613,3.601491133391602,4.738391477529318,5.416327440504979,0.1891892,0.1891892,0.2837838,0.25,0.14478114,0.08585858,0.10001059,0.08220958,0.094874695,0.07329216599999999,0.04901333,0.04223637,4.688681325604839,4.862336189516129,10.25390625,18.98991141732284,31.075367647058826,36.745505136986296,-0.047758754,-0.007922835999999999,-0.053886674,-0.07142568,-0.060439505,-0.04766866,0.76254356,0.7335429,0.5591638000000001,0.49649632,0.587236
1822,412,2.833333333333333,2.6153846153846154,3.0,3.1739130434782608,3.0,6.104166666666668,0.6871842709362768,0.48650425541052,0.4264014327112209,0.8157244799692922,0.5714285714285714,0.9626262543456602,3,3,3,3,3,7,2.6962218396995965,2.5263313491082293,5.82848225504733,12.283905252147456,16.534146059433436,18.01636146097452,1.6238015614022798,1.7109941155674782,2.602397044690521,4.966057432387959,9.763926747736674,10.632911362239,1.9258075127460463,0.9172993350847648,2.30915706686125,3.24102411068718,4.281457520311723,6.130261481582309,0.2972973,0.1891892,0.14864865,0.29054055,0.17171717,0.08922559,0.14707881,0.11254113,0.12555057,0.09020054,0.053319912,0.04681927,4.341371597782258,4.341371597782258,7.51953125,18.311700295275593,33.102022058823536,43.31924229452055,-0.044311743,-0.037039164,-0.03912931,-0.034196086,-0.047377106,-0.037939206,0.61981225,0.5891826,0.27353084,0.33979598,0.5122952000000001
267,267,4.0,2.4285714285714284,2.333333333333333,3.736842105263158,4.333333333333333,6.636363636363638,1.4142135623730951,0.4948716593053936,0.7888106377466154,0.4403473823863556,1.5504968249049735,2.1329760375727402,4,2,2,4,4,7,1.1838038406265932,3.0724039758961115,7.200348868971632,12.030642933070116,15.529890605080038,16.53853818038002,1.4138274625281522,1.8819692727375903,3.7026325339162782,4.607228355459863,8.565076462585221,8.653760030810533,2.4889821436943893,1.246230381786198,2.332140819270411,4.693646199502124,5.8926633590404585,8.537664449411979,0.08108108,0.24324325,0.33783785,0.2635135,0.13131313,0.065656565,0.14891599,0.10089068,0.10149288,0.107984625,0.07847767,0.08315341,3.9940618699596775,4.862336189516129,10.0830078125,19.83767531988189,34.28423713235294,35.7341609589041,-0.10070534,-0.010087921,-0.056043096,-0.04382319,-0.04602749,-0.041260824,0.71559215,0.7721074,0.4200156,0.41478202,0.4196312
2309,899,2.6666666666666665,2.2857142857142856,3.1818181818181817,4.117647058823529,3.842105263157895,6.488888888888887,0.4714045207910317,0.4517539514526257,0.7158188976374374,1.5294117647058822,1.3084003047006372,2.3057630428724774,3,2,3,3,3,8,1.8200636363733231,2.5459691373504905,5.622174308639797,8.178280616466576,14.479440083947368,17.37683287856313,1.8750639519477896,1.5906375565112534,2.964133930334416,5.540891540452553,10.806130557707698,10.687567311145417,2.0438969245632457,0.4712883048722394,2.1362300651667234,3.2908244295198976,3.687195463832708,4.906706347814842,0.13513513,0.2972973,0.2837838,0.18243243,0.17171717,0.08585858,0.14045039,0.076125525,0.08257853,0.066149905,0.038000558,0.041320536,4.688681325604839,4.515026461693549,9.0576171875,17.803041953740156,33.439797794117645,39.94809503424657,-0.09063159,-0.017329538000000002,-0.03219723,-0.038752846,-0.042544138,-0.020701192,0.70128596,0.6448218000000001,0.6056621,0.5911211,0.6023814000000001
3174,1764,3.4,3.4,3.4,3.0,3.842105263157895,6.790697674418602,1.019803902718557,2.33238075793812,1.5620499351813308,0.7637626158259734,1.1815760168759817,2.8412095322720674,3,2,2,3,3,5,2.0772445465204505,1.82208407400692,2.9800320300605656,5.581961721356222,13.200272216853733,13.905217163610224,1.402247416815531,1.564037539153967,3.5924075693090103,6.850840738737338,11.084282290836107,10.157912309296336,0.6246806295386039,0.9899426570404826,3.23743081742164,4.44581425548388,3.5848520799973045,4.75913671320558,0.24324325,0.1891892,0.0945946,0.10135135,0.15824915,0.065656565,0.07633836,0.08668346,0.09590578,0.07768535,0.040184595,0.032901753,4.167716733870968,4.341371597782258,9.3994140625,16.955278051181107,32.933134191176464,40.79088184931506,0.018835338,0.029352887,-0.042724397,-0.08276717,-0.06119054,-0.019830825,0.72781926,0.8271428,0.6801581,0.62604415,0.5391326999999999
4938,3528,2.6666666666666665,3.4444444444444446,3.1,3.0416666666666665,2.672727272727273,4.388059701492537,0.4714045207910317,0.955813918560292,1.3747727084867525,1.135751097536584,0.714894663685,1.3152971842906438,3,4,2,3,2,5,1.3023485785599669,0.8407331874863098,0.7410676826403183,0.6910988826481953,13.890249021557304,21.692867692018503,1.7241188233128515,1.0992912114089848,1.616276072331013,2.406421890995103,15.787995075385648,18.540625330451952,2.8437512735847053,2.7550955790308382,4.2608389496016095,6.737074839750746,5.653801097447633,5.201736346194666,0.027027028,0.027027028,0.067567565,0.02027027,0.16498317,0.12962963,0.16649513,0.16777,0.17800727,0.1856369,0.067898005,0.035907447,4.515026461693549,3.6467521421370965,6.8359375,14.242433562992128,35.12867647058823,59.33219178082192,-0.12052653,-0.1259594,-0.20023897,-0.28929755,-0.12135304,-0.06971535,0.71231693,0.68642306,0.47145978,0.35967878,0.5436555000000001
6032,111,4.25,2.125,3.0,3.0416666666666665,3.542168674698796,5.509433962264152,0.4330127018922193,0.33071891388307384,0.8528028654224418,1.0984521938720058,1.2734660493227772,2.3361203244198103,4,2,3,2,3,4,2.426859777674484,3.858110634523684,3.568011319086012,5.97666001578335,5.0526075607337955,2.174403897436953,1.5978787324216992,1.7601079917358646,3.5927986769389397,6.9433773425910825,9.220313108139047,6.869823733327407,1.6905355751656497,1.8980194695095602,2.2798118146868345,3.729097491641273,7.337407434233563,11.836993613357075,0.24324325,0.4054054,0.17567568,0.11486486,0.023569023,0.011784512,0.118293546,0.15521015,0.097510025,0.073643185,0.07649367,0.10337189,5.035991053427419,5.20964591733871,8.88671875,16.955278051181107,31.750919117647058,38.599636130136986,-0.055038158,-0.031565245,-0.093512096,-0.08618143,-0.13576172,-0.23903264,0.6993816999999999,0.561312,0.47587442,0.57201076,0.60455734
